Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Churn
61,Male,Los Angeles,14,85.69,270,1
55,Male,Miami,24,88.49,108,1
65,Female,Houston,7,43.65,211,0
69,Female,New York,7,30.95,456,1
43,Male,New York,6,52.7,215,1
20,Female,Houston,2,90.38,292,0
36,Female,Houston,5,39.34,211,1
38,Female,Miami,19,39.5,164,1
49,Male,New York,17,89.35,402,1
34,Female,Chicago,6,50.2,493,1
33,Male,Los Angeles,7,99.34,358,0
25,Male,Chicago,16,63.16,274,0
42,Female,Chicago,4,62.07,102,1
59,Female,Miami,23,48.28,319,0
38,Male,Los Angeles,7,56.76,306,1
31,Female,Chicago,14,63.9,144,1
56,Female,New York,1,94.79,165,1
36,Male,Miami,17,79.34,359,1
25,Female,Los Angeles,13,74.04,110,0
48,Female,Chicago,15,35.69,355,0
35,Male,Chicago,15,73.38,140,0
68,Male,Chicago,24,47.03,356,1
30,Male,New York,14,70.11,415,1
63,Female,Houston,7,92.96,153,0
65,Male,Los Angeles,21,61.41,97,0
24,Female,Chicago,5,82.75,196,0
59,Male,Miami,16,68.04,97,1
70,Male,Los Angeles,15,36.97,485,0
63,Female,Miami,9,47.28,473,0
30,Male,Houston,11,57.64,311,0
51,Female,Houston,5,30.16,422,0
56,Male,New York,22,74.97,473,1
22,Female,Chicago,12,61.16,95,0
63,Male,Chicago,12,44.49,264,0
37,Male,Houston,8,80.22,210,0
31,Female,Los Angeles,17,68.33,350,0
60,Female,Houston,2,60.29,137,1
56,Male,Miami,12,49.18,476,0
53,Female,Los Angeles,5,87.22,261,1
22,Female,Los Angeles,12,51.93,303,1
68,Female,Miami,24,66.76,316,1
19,Female,Houston,4,92.16,398,1
26,Male,Houston,19,83.96,298,0
50,Male,Chicago,22,90.92,482,1
25,Female,Miami,12,77.5,191,0
25,Male,New York,14,33.9,323,0
45,Female,Los Angeles,5,87.0,109,1
39,Male,Houston,3,83.07,163,0
64,Female,Los Angeles,18,32.18,476,1
27,Male,Los Angeles,6,87.22,419,0
28,Male,Houston,14,62.96,321,1
51,Female,Houston,3,95.48,280,1
38,Male,Houston,12,79.06,259,0
26,Male,Chicago,19,50.02,81,1
43,Male,Miami,11,63.87,368,1
50,Female,New York,21,48.75,472,1
20,Male,Houston,14,89.75,372,1
18,Male,Miami,3,65.59,124,0
69,Female,Chicago,5,88.71,144,1
60,Male,Miami,20,78.3,117,1
52,Male,Houston,13,95.37,125,1
69,Female,Chicago,14,99.1,79,1
25,Female,Miami,2,65.89,186,0
60,Female,Miami,16,99.26,456,1
47,Male,Chicago,13,93.91,470,0
21,Male,New York,10,43.07,483,0
24,Female,Miami,14,33.4,83,1
64,Female,Los Angeles,6,92.74,440,1
38,Female,Miami,19,97.54,338,1
29,Male,Los Angeles,18,34.24,210,0
41,Female,New York,17,66.82,362,1
54,Male,Chicago,13,87.14,340,1
32,Male,Miami,5,67.57,312,1
19,Male,Houston,9,82.28,485,0
20,Female,Miami,16,89.99,126,1
59,Male,Los Angeles,19,35.08,358,1
46,Male,Los Angeles,3,32.32,279,0
27,Female,Miami,21,60.57,414,0
41,Male,Los Angeles,18,66.0,441,1
68,Male,Chicago,17,44.7,227,1
21,Female,Los Angeles,4,33.92,453,1
25,Female,Houston,12,51.79,264,0
70,Female,Houston,16,68.19,202,0
22,Male,Chicago,20,59.83,456,0
49,Male,New York,8,70.87,297,1
39,Male,Chicago,24,34.29,58,1
33,Female,Los Angeles,11,38.7,288,1
44,Female,Chicago,16,84.21,323,1
33,Female,Chicago,8,88.56,257,1
50,Male,Miami,6,76.97,359,1
23,Female,Chicago,9,63.6,72,0
55,Male,Miami,11,79.92,366,0
37,Male,Chicago,8,55.63,180,0
69,Female,Houston,21,42.65,397,0
53,Male,Los Angeles,14,50.98,226,1
33,Female,New York,1,71.52,135,0
18,Male,Chicago,14,61.99,245,1
56,Female,Los Angeles,8,36.66,449,1
69,Male,Houston,22,75.95,474,1
67,Female,Houston,13,47.96,368,0
39,Male,Houston,17,45.11,232,0
48,Female,New York,21,64.13,382,1
36,Female,Miami,5,48.54,152,1
55,Female,Houston,15,37.57,318,1
39,Male,Chicago,14,83.54,466,1
51,Female,Miami,14,36.97,114,1
41,Female,Miami,6,65.36,322,1
24,Male,Houston,12,99.87,99,1
49,Male,New York,14,84.64,210,0
61,Female,Miami,11,39.08,456,0
23,Male,New York,9,44.32,271,0
46,Female,New York,15,73.55,357,1
26,Female,New York,15,54.08,323,0
42,Male,Los Angeles,13,37.23,404,0
50,Female,Miami,14,63.03,461,0
68,Male,Los Angeles,2,47.04,315,0
42,Male,Miami,9,42.6,215,0
50,Female,Los Angeles,4,72.78,254,1
36,Male,Miami,11,44.15,99,0
57,Female,New York,12,85.08,163,0
61,Female,New York,8,30.54,380,1
18,Male,Chicago,6,90.0,105,0
18,Male,Los Angeles,4,99.84,386,0
42,Male,Miami,8,92.57,261,0
35,Male,Miami,16,36.2,168,0
69,Female,Chicago,15,56.58,402,0
67,Female,Miami,6,78.46,257,0
55,Female,Houston,16,57.59,314,0
22,Male,New York,8,43.57,272,0
49,Female,Los Angeles,6,83.01,415,0
63,Female,Houston,18,78.3,482,0
21,Male,Los Angeles,7,77.33,65,0
63,Male,Los Angeles,14,99.52,191,0
62,Female,Houston,17,52.08,479,0
24,Male,Chicago,15,62.95,265,0
66,Female,New York,24,61.93,263,1
55,Male,Miami,11,69.63,365,0
47,Male,Miami,19,92.11,406,0
52,Female,New York,10,73.75,319,0
44,Male,Los Angeles,7,64.45,72,1
42,Male,Los Angeles,2,70.19,203,1
48,Female,Houston,22,83.84,102,0
48,Female,Chicago,15,78.31,238,0
44,Female,Houston,9,45.2,57,0
58,Female,Miami,9,46.06,318,0
47,Male,Miami,8,35.43,166,0
52,Male,Houston,19,66.29,74,1
26,Female,Houston,23,77.48,176,0
24,Male,Miami,11,31.56,262,0
40,Female,Los Angeles,11,76.52,52,0
36,Male,Houston,23,64.35,451,0
55,Male,Los Angeles,11,57.21,193,0
59,Female,Houston,24,82.93,221,0
58,Female,Chicago,19,91.92,280,1
70,Male,Los Angeles,10,65.46,418,0
20,Male,New York,24,86.05,435,1
59,Female,Chicago,23,48.44,237,1
34,Female,Chicago,4,62.07,192,1
54,Male,New York,8,92.27,181,1
40,Female,Los Angeles,10,71.27,308,1
59,Male,New York,3,32.85,293,0
49,Female,Miami,8,36.33,351,1
26,Female,Chicago,13,74.28,450,1
44,Male,New York,12,40.36,345,1
20,Male,New York,18,35.97,446,0
21,Female,Chicago,18,71.9,76,0
54,Female,Los Angeles,7,78.97,457,1
23,Male,Los Angeles,18,47.46,473,0
51,Male,Chicago,2,37.43,408,1
46,Female,Miami,15,51.48,218,1
34,Male,Chicago,17,85.52,297,0
28,Female,Los Angeles,13,42.47,294,1
60,Male,Chicago,23,59.77,483,0
62,Male,Miami,4,94.54,426,1
31,Male,Houston,22,92.3,321,0
64,Male,Los Angeles,2,47.33,145,1
41,Female,Houston,1,64.73,463,0
33,Male,New York,2,69.44,103,0
22,Male,Miami,24,45.73,212,1
52,Male,Chicago,6,55.14,365,1
69,Male,Miami,14,78.27,100,1
48,Male,Miami,17,48.91,458,0
45,Female,Houston,14,93.32,494,0
49,Female,Chicago,23,38.84,379,0
57,Female,Houston,3,67.97,194,0
54,Male,New York,20,69.47,325,1
40,Female,Miami,15,85.36,144,1
26,Male,Los Angeles,12,36.72,379,1
60,Male,Houston,3,95.59,171,0
33,Male,Miami,10,70.41,268,0
32,Male,New York,19,34.73,200,0
33,Male,Chicago,16,71.18,104,1
31,Male,New York,17,63.56,329,0
34,Male,Chicago,18,51.71,182,1
39,Male,Houston,15,75.5,313,1
68,Male,New York,10,50.19,203,0
58,Female,Chicago,18,40.56,200,0
64,Female,New York,3,50.23,278,0
27,Male,New York,21,49.96,158,0
25,Male,New York,8,35.4,353,0
21,Female,Los Angeles,5,55.4,241,1
67,Male,Chicago,8,58.89,260,0
57,Male,Chicago,9,59.94,253,1
67,Female,Los Angeles,24,87.13,356,1
18,Male,Houston,15,44.78,82,1
32,Female,Chicago,13,45.29,343,0
66,Male,Houston,8,75.54,406,1
23,Female,New York,23,71.64,450,1
23,Female,Los Angeles,23,58.06,408,0
21,Female,Houston,5,76.09,240,0
60,Female,Los Angeles,1,97.97,456,1
30,Male,Chicago,2,63.22,246,1
41,Male,Houston,21,62.58,342,0
27,Male,Miami,13,52.89,395,0
62,Male,Houston,13,65.7,478,0
55,Female,Los Angeles,8,40.06,351,0
56,Male,New York,14,58.24,206,1
23,Male,Chicago,10,83.26,403,1
43,Male,Chicago,10,69.83,451,1
60,Male,Houston,4,85.3,376,1
20,Female,Los Angeles,1,82.8,407,0
41,Male,Houston,24,91.75,308,1
36,Female,Chicago,21,38.64,345,0
37,Female,New York,8,62.64,384,0
37,Female,New York,18,50.46,51,1
65,Female,Los Angeles,1,57.51,139,1
58,Male,Los Angeles,16,62.17,349,0
59,Female,Houston,4,76.42,158,0
28,Female,Chicago,3,33.2,104,1
38,Male,New York,22,77.35,474,0
58,Female,Chicago,2,84.2,312,0
49,Female,New York,6,34.0,479,1
36,Male,Chicago,8,47.69,178,0
26,Female,New York,11,82.7,334,0
64,Female,Chicago,16,79.39,335,0
20,Male,Los Angeles,15,47.4,207,0
63,Female,Miami,4,98.28,94,0
51,Female,New York,19,71.48,69,1
24,Male,Houston,14,38.84,283,1
48,Female,Miami,9,44.22,359,0
46,Female,Los Angeles,22,42.25,170,0
50,Female,Chicago,13,38.49,467,1
19,Male,Houston,5,47.77,479,1
19,Female,New York,12,37.6,349,0
24,Female,New York,5,32.62,221,0
21,Male,Chicago,11,63.0,124,0
22,Male,New York,1,67.0,175,1
52,Female,Houston,18,54.14,373,0
26,Male,Los Angeles,11,59.42,480,0
19,Male,Chicago,12,55.9,229,0
19,Male,Chicago,5,60.04,382,1
26,Male,Miami,18,78.0,456,0
61,Female,Miami,4,71.58,328,0
32,Female,Los Angeles,19,55.74,451,1
24,Female,Chicago,14,71.03,256,1
18,Male,Chicago,10,65.52,320,1
22,Male,Chicago,23,77.5,420,0
65,Male,Chicago,23,64.16,484,1
36,Female,Houston,11,68.67,370,0
40,Male,New York,23,50.7,100,0
36,Female,Houston,12,31.59,386,1
56,Male,Miami,1,97.62,373,0
23,Male,New York,3,38.27,470,1
46,Female,Miami,24,73.58,102,1
30,Male,Los Angeles,21,32.36,394,0
30,Female,Chicago,14,53.98,321,0
28,Female,Los Angeles,3,42.12,433,0
60,Male,Miami,3,45.23,73,0
60,Male,Los Angeles,7,45.88,217,1
25,Female,New York,19,32.13,177,1
33,Female,Miami,4,74.71,427,1
36,Female,Miami,11,58.83,194,1
59,Female,Miami,5,76.85,330,0
67,Female,New York,4,96.4,364,1
36,Male,Miami,11,84.29,488,1
55,Female,New York,12,73.36,188,0
27,Male,Houston,17,92.78,167,1
26,Male,New York,16,93.47,479,1
25,Female,Miami,6,86.75,263,0
35,Female,Chicago,16,65.36,362,0
68,Female,Miami,11,64.89,369,1
67,Female,Los Angeles,14,54.35,346,1
68,Female,Miami,6,82.87,348,0
43,Male,Miami,2,94.16,340,1
56,Female,Miami,9,76.26,63,1
34,Male,Chicago,4,91.61,107,0
42,Female,Houston,6,81.53,472,0
66,Male,Los Angeles,22,55.89,102,0
49,Female,Chicago,9,85.13,304,1
20,Female,Houston,6,52.6,434,1
33,Female,Houston,1,98.88,170,1
40,Male,Los Angeles,5,35.1,106,1
25,Female,Chicago,13,39.84,279,1
40,Female,Chicago,11,56.1,139,0
66,Male,Chicago,23,47.87,135,0
40,Male,Los Angeles,18,82.81,214,1
58,Female,New York,4,55.59,157,0
38,Male,Chicago,13,51.17,368,1
59,Male,New York,23,92.05,168,1
31,Male,Los Angeles,4,36.49,159,0
26,Male,Houston,4,50.45,409,0
46,Male,Chicago,5,64.68,342,1
19,Female,Los Angeles,15,88.43,396,1
63,Male,Houston,12,66.99,159,1
62,Female,Houston,11,63.01,218,1
57,Female,Los Angeles,22,38.81,160,1
41,Male,Miami,20,81.96,295,0
30,Female,New York,19,78.99,351,1
61,Female,Miami,24,36.59,322,1
55,Male,New York,11,53.67,454,0
67,Male,Miami,21,95.88,325,1
56,Female,New York,7,59.82,467,1
50,Male,Houston,3,46.93,178,1
56,Male,Los Angeles,6,55.1,107,1
62,Male,Los Angeles,2,38.68,290,0
42,Female,Houston,21,54.34,236,1
23,Female,New York,13,47.3,356,0
27,Female,Chicago,10,69.68,481,1
68,Female,Los Angeles,6,62.03,386,0
63,Female,Chicago,19,87.51,58,1
30,Female,New York,22,79.94,194,0
52,Male,Chicago,2,76.84,381,1
28,Female,Houston,13,96.48,64,1
41,Female,New York,20,30.1,461,0
63,Female,Chicago,8,56.67,136,0
56,Female,Houston,24,50.97,352,0
20,Female,Los Angeles,21,94.93,258,0
48,Male,Houston,13,78.66,444,0
45,Male,Houston,21,75.79,498,0
48,Female,Los Angeles,3,32.72,420,1
56,Male,New York,4,72.37,242,0
61,Male,Chicago,23,38.87,434,0
49,Male,Chicago,22,94.58,261,0
68,Female,Houston,20,63.3,79,0
65,Female,Chicago,4,42.56,109,0
23,Male,Houston,3,77.65,257,1
33,Male,Miami,12,58.17,405,1
23,Male,Houston,12,78.68,106,1
27,Female,New York,23,30.8,291,0
29,Male,Los Angeles,15,62.89,395,1
61,Female,Houston,19,80.0,123,0
23,Male,New York,7,36.56,423,1
69,Female,Chicago,12,66.6,489,1
50,Male,Los Angeles,7,31.97,77,0
36,Male,New York,3,73.38,497,1
64,Male,Miami,7,80.95,440,0
54,Male,Chicago,12,70.05,174,0
28,Female,Miami,23,96.76,97,1
63,Male,Houston,7,72.37,476,0
25,Male,Houston,22,61.0,471,0
65,Male,Houston,7,99.58,117,1
55,Female,Houston,17,66.27,330,1
60,Male,New York,18,62.59,394,0
34,Male,New York,20,52.42,208,0
56,Male,New York,14,76.17,305,0
26,Male,Houston,3,32.15,378,0
70,Male,Los Angeles,19,66.26,73,0
26,Female,Los Angeles,22,91.12,358,1
44,Female,Chicago,11,65.65,237,0
55,Male,Chicago,12,98.44,343,0
46,Male,Houston,2,48.74,61,1
50,Female,New York,21,34.17,474,1
44,Female,Miami,8,88.79,496,1
61,Male,Miami,2,87.49,230,1
56,Female,Houston,24,45.38,339,0
65,Female,Chicago,20,39.41,224,0
39,Female,New York,7,34.07,175,0
41,Male,Chicago,20,77.63,296,0
47,Female,Chicago,4,45.28,457,0
22,Female,Chicago,8,48.35,73,0
58,Male,Chicago,13,41.89,431,0
47,Female,Chicago,12,68.39,89,0
61,Female,Houston,7,76.59,255,0
70,Male,Houston,3,41.73,301,1
36,Male,Los Angeles,18,95.56,162,1
29,Male,New York,17,99.29,142,1
18,Male,Chicago,22,41.87,126,0
24,Male,Chicago,1,36.54,285,1
69,Male,Chicago,2,84.72,159,0
68,Male,New York,7,61.4,365,0
67,Female,Miami,19,74.81,89,1
38,Female,Miami,11,53.48,324,0
24,Female,New York,23,92.54,118,0
54,Female,Chicago,8,78.7,61,0
21,Female,Houston,2,66.9,209,0
59,Male,New York,5,30.66,253,1
70,Female,Houston,22,64.38,114,0
67,Male,Houston,9,71.4,473,1
64,Male,New York,15,54.52,207,0
31,Female,Los Angeles,12,33.31,127,0
37,Female,New York,10,45.8,298,1
68,Female,Chicago,2,43.72,387,0
43,Female,Miami,6,66.13,351,0
61,Male,Miami,10,86.3,301,0
32,Female,Chicago,3,38.93,341,0
69,Female,Chicago,6,59.37,474,1
24,Male,Houston,18,58.33,255,1
67,Female,Houston,19,93.06,258,1
18,Female,Los Angeles,2,81.36,423,1
41,Female,Houston,17,45.98,449,0
20,Male,Houston,22,58.66,269,1
43,Male,New York,13,67.58,177,1
25,Male,New York,18,42.63,487,1
54,Female,New York,9,55.22,487,1
31,Male,Chicago,5,35.34,175,0
41,Female,Chicago,19,85.94,495,1
28,Male,Miami,24,46.34,473,0
69,Female,Miami,13,42.19,299,0
43,Female,Los Angeles,20,45.04,260,0
59,Female,Los Angeles,21,36.24,260,1
44,Female,Houston,21,31.72,326,0
29,Female,Chicago,22,86.71,378,0
49,Female,Miami,10,54.17,326,0
30,Male,New York,22,35.36,135,1
63,Female,Chicago,11,48.21,250,1
57,Male,Chicago,23,69.08,450,0
44,Female,Los Angeles,15,46.81,147,1
40,Female,Los Angeles,21,91.04,493,0
38,Male,New York,4,85.95,422,0
60,Female,Houston,13,74.62,471,0
51,Male,Los Angeles,21,71.55,203,0
50,Male,Los Angeles,21,76.6,172,1
49,Male,Houston,3,72.65,174,0
48,Male,New York,14,97.1,195,1
40,Male,Los Angeles,14,69.62,313,1
51,Female,Houston,17,66.08,277,0
37,Male,Miami,13,86.78,453,1
69,Female,Chicago,3,85.07,73,1
42,Male,New York,20,41.73,188,1
43,Male,Houston,5,43.93,249,1
26,Female,Houston,18,67.51,234,0
26,Female,Los Angeles,7,40.6,70,0
31,Female,Miami,6,45.13,171,0
37,Male,Houston,1,44.32,163,1
55,Male,Los Angeles,13,86.35,104,0
45,Male,Houston,23,85.34,183,0
37,Female,Los Angeles,11,57.38,438,1
22,Male,New York,9,65.61,341,1
35,Female,Chicago,10,86.21,260,1
34,Male,New York,7,55.35,384,0
55,Male,Los Angeles,18,84.8,470,0
25,Male,Chicago,12,97.05,200,1
51,Female,Chicago,19,93.51,500,1
27,Female,Houston,12,86.6,379,1
20,Female,New York,5,34.04,51,0
57,Female,Miami,11,44.84,55,1
62,Female,Miami,1,47.11,173,1
54,Male,Houston,23,99.26,190,1
30,Male,Chicago,6,42.75,354,0
22,Female,Chicago,4,45.21,238,1
68,Female,Miami,4,71.56,384,0
54,Female,New York,19,52.32,481,0
39,Female,Chicago,4,82.65,163,0
33,Female,Miami,18,32.82,189,1
47,Male,New York,1,71.83,343,0
58,Male,Chicago,23,71.85,279,0
70,Female,Chicago,23,49.18,269,1
25,Female,New York,6,44.87,131,1
49,Male,Houston,24,82.49,331,1
25,Male,Los Angeles,2,61.9,380,0
23,Male,Houston,24,80.14,462,1
31,Male,Houston,19,37.67,293,1
22,Male,Los Angeles,7,55.65,200,0
35,Female,Miami,12,48.28,210,1
26,Female,Los Angeles,3,55.34,107,0
67,Female,Miami,21,81.42,178,1
27,Male,Miami,6,31.27,315,1
61,Male,Houston,23,31.46,297,1
51,Male,Houston,15,58.32,344,0
46,Female,New York,11,49.74,337,1
24,Male,Los Angeles,11,80.91,180,0
55,Male,Houston,2,62.17,386,1
47,Female,Houston,1,90.97,215,0
59,Female,Miami,16,78.0,492,1
31,Male,Houston,19,67.03,417,0
44,Male,Miami,9,77.98,224,1
57,Male,Houston,14,40.94,471,0
59,Female,Houston,19,92.86,129,0
44,Female,Miami,15,81.23,415,0
41,Female,Chicago,8,79.59,289,0
62,Female,Los Angeles,20,61.79,271,1
41,Female,New York,4,33.64,296,1
30,Male,Miami,7,76.63,266,0
27,Male,Chicago,15,50.92,378,1
27,Female,Miami,6,94.55,461,1
64,Male,Houston,23,59.98,263,0
34,Male,Chicago,1,87.35,395,1
70,Female,Houston,7,75.59,315,0
26,Female,Miami,17,93.06,302,1
58,Female,Los Angeles,14,95.96,113,0
27,Male,Chicago,7,99.03,226,1
38,Male,Houston,4,96.88,474,1
43,Male,Los Angeles,20,58.09,425,0
27,Female,Miami,22,57.12,155,1
37,Male,Los Angeles,11,82.65,444,1
43,Female,Los Angeles,13,49.18,136,0
39,Female,Los Angeles,13,35.15,379,1
51,Male,Miami,2,51.21,50,0
22,Female,Chicago,14,49.39,187,1
66,Male,Miami,21,88.88,467,1
28,Male,Chicago,2,37.82,202,0
25,Female,New York,10,65.7,250,1
30,Female,New York,24,53.54,397,0
60,Male,Chicago,3,90.41,231,0
58,Female,Miami,7,79.49,218,0
42,Male,Houston,21,96.2,254,0
31,Female,Miami,6,91.79,479,0
22,Male,New York,1,68.63,418,0
53,Female,New York,21,84.46,437,0
48,Male,Chicago,12,75.88,482,1
18,Female,Los Angeles,15,57.2,482,0
45,Male,Houston,20,60.77,469,0
32,Female,Chicago,20,83.84,240,0
19,Female,New York,23,91.72,197,0
52,Male,New York,3,46.57,322,0
37,Female,New York,6,82.68,409,1
37,Female,Miami,14,82.55,162,1
61,Female,Houston,17,71.33,260,0
27,Male,Chicago,4,78.64,99,1
70,Male,Houston,16,76.59,476,1
53,Male,Los Angeles,4,55.62,126,1
28,Female,Houston,5,79.67,94,1
60,Male,Houston,24,33.71,424,1
19,Female,Houston,18,47.34,341,1
47,Female,Chicago,3,73.35,217,1
35,Female,Chicago,14,91.97,340,0
36,Male,Los Angeles,9,43.01,392,1
57,Female,Los Angeles,19,76.88,144,1
56,Female,Miami,17,98.87,361,0
47,Male,New York,20,85.06,324,0
19,Male,Chicago,3,90.33,196,0
29,Female,Los Angeles,8,89.39,269,0
21,Female,Chicago,18,74.3,59,0
48,Male,New York,7,30.6,209,0
42,Female,Miami,24,48.76,261,1
67,Female,Houston,4,97.73,170,0
51,Male,Chicago,7,43.57,420,1
58,Male,Chicago,10,56.56,376,1
64,Female,Chicago,3,38.06,334,1
42,Male,Chicago,5,98.44,119,0
39,Male,Houston,22,77.55,124,1
57,Male,Houston,8,77.21,208,0
31,Male,Los Angeles,12,38.57,442,0
49,Female,Chicago,17,85.78,253,1
36,Male,Houston,19,58.26,301,1
69,Male,Miami,13,73.2,487,0
51,Female,Los Angeles,9,79.97,227,1
56,Female,Los Angeles,22,99.18,368,0
55,Male,Miami,14,74.55,450,1
54,Female,Los Angeles,5,32.99,330,1
30,Male,New York,9,74.24,206,0
21,Male,Chicago,16,54.53,293,0
37,Male,New York,4,72.95,443,0
50,Male,Houston,22,88.25,190,1
53,Male,Houston,3,62.16,377,1
49,Female,Chicago,12,53.16,193,1
29,Male,New York,1,88.6,54,1
63,Female,Los Angeles,15,91.9,352,0
65,Female,Chicago,14,56.89,301,0
66,Female,Los Angeles,16,55.36,300,0
49,Female,Los Angeles,1,56.19,371,0
18,Male,Los Angeles,1,79.24,201,1
38,Male,Chicago,9,89.02,127,0
19,Male,Chicago,19,40.53,451,1
41,Female,Houston,15,34.84,303,0
21,Male,Miami,16,59.85,354,0
52,Male,Los Angeles,20,67.45,59,1
21,Female,Miami,4,67.25,58,0
36,Female,Houston,19,57.47,178,1
50,Male,Los Angeles,2,66.14,210,0
53,Male,Chicago,16,95.32,132,0
33,Male,Houston,6,37.26,157,1
57,Female,Houston,4,64.04,384,0
42,Male,Miami,18,99.95,219,0
51,Male,Houston,1,82.58,332,1
39,Female,Los Angeles,10,93.05,347,1
18,Female,New York,23,38.01,155,1
55,Female,Miami,15,84.53,299,0
26,Male,Miami,20,45.86,113,0
27,Female,Houston,8,62.74,123,1
54,Female,New York,6,41.29,396,1
63,Female,Los Angeles,3,63.57,226,0
55,Male,Chicago,14,73.67,499,0
22,Female,New York,16,36.99,409,0
47,Male,New York,4,99.86,315,1
61,Male,Miami,9,71.23,489,0
43,Female,Miami,21,99.26,248,0
57,Male,Houston,18,72.66,170,1
22,Male,Los Angeles,7,85.2,129,0
40,Female,New York,16,41.0,401,1
20,Female,Los Angeles,23,54.89,343,1
62,Male,Los Angeles,19,58.91,448,1
19,Male,Houston,12,70.15,495,1
62,Male,Los Angeles,14,79.99,374,1
46,Female,Houston,6,53.93,255,1
26,Female,New York,11,53.56,369,0
29,Male,Chicago,20,63.11,346,1
50,Female,New York,7,46.51,272,0
58,Female,Chicago,2,55.93,247,0
57,Male,Los Angeles,3,87.98,228,1
41,Female,Miami,24,78.34,321,1
41,Female,New York,21,92.08,465,0
46,Male,Houston,13,37.52,129,0
55,Male,Miami,12,57.68,116,0
64,Male,Los Angeles,4,35.98,118,1
18,Male,New York,6,80.82,50,0
24,Male,Los Angeles,5,39.73,383,0
57,Female,New York,22,58.74,193,0
40,Male,Houston,16,70.34,452,0
52,Male,New York,3,97.96,166,1
52,Male,Los Angeles,3,53.24,235,1
51,Male,New York,17,59.55,356,1
32,Female,Houston,1,75.85,109,0
69,Male,Los Angeles,21,59.32,381,0
60,Male,Houston,4,98.45,457,1
36,Male,Chicago,6,48.64,375,0
55,Female,New York,22,44.62,297,1
33,Male,Miami,20,84.61,401,1
54,Female,Los Angeles,17,77.88,373,0
44,Male,Los Angeles,7,49.65,50,0
47,Female,Chicago,18,42.57,430,0
68,Male,New York,1,84.43,358,1
68,Male,Chicago,2,99.08,79,0
24,Male,New York,14,93.05,475,0
27,Female,New York,14,86.54,298,1
67,Male,New York,12,97.21,321,0
23,Male,Miami,10,84.53,65,0
23,Male,Miami,15,45.85,353,0
20,Male,Houston,11,45.88,87,1
56,Male,Chicago,23,47.97,133,1
19,Female,Los Angeles,2,87.92,123,1
35,Male,Houston,24,72.45,295,0
53,Female,New York,14,43.8,152,0
19,Male,New York,19,57.98,495,1
30,Female,Houston,9,73.75,100,0
54,Male,Miami,7,36.84,297,0
64,Male,New York,20,88.1,472,0
51,Female,Houston,8,55.83,363,0
25,Female,Miami,1,59.85,444,0
48,Male,New York,10,94.58,437,1
59,Male,New York,18,93.09,77,1
46,Male,New York,24,49.58,285,0
28,Female,Los Angeles,21,58.21,65,1
60,Male,Miami,21,96.97,291,0
60,Female,New York,17,97.88,497,1
66,Male,New York,10,94.15,199,0
69,Male,Los Angeles,5,94.16,194,0
51,Female,Houston,21,85.02,357,0
19,Male,Los Angeles,19,44.35,364,0
61,Male,Chicago,4,53.19,323,1
61,Male,Houston,19,58.07,408,1
24,Female,Los Angeles,8,39.9,461,0
62,Female,Miami,5,40.29,261,1
44,Female,New York,21,58.07,228,1
41,Female,Houston,16,96.51,317,0
39,Male,Houston,2,43.15,275,1
20,Female,Los Angeles,24,65.08,228,1
41,Male,Chicago,21,30.81,100,0
20,Male,Houston,9,54.98,247,0
51,Male,Houston,22,73.09,224,0
53,Male,Chicago,10,87.27,63,0
70,Female,Chicago,17,83.86,290,1
69,Female,New York,16,97.36,360,0
40,Male,Miami,1,39.5,442,0
52,Male,Los Angeles,15,82.38,287,0
45,Male,Los Angeles,6,48.23,115,1
66,Female,Los Angeles,16,53.71,414,0
46,Male,Houston,18,54.56,416,1
38,Female,Chicago,24,63.39,387,0
40,Female,Houston,17,92.86,350,0
61,Male,New York,23,47.8,436,0
70,Female,Chicago,9,61.16,440,0
57,Male,Houston,20,65.72,497,0
62,Male,New York,5,67.58,492,1
37,Female,New York,24,85.71,84,1
34,Male,Chicago,12,96.47,318,0
54,Male,Houston,12,41.47,452,0
41,Female,New York,24,65.33,301,0
64,Female,Los Angeles,6,89.03,343,0
68,Female,New York,10,95.45,338,1
40,Female,Los Angeles,19,74.73,481,1
64,Male,Los Angeles,7,94.53,227,0
53,Male,Chicago,5,52.5,169,0
46,Male,New York,9,37.88,122,0
20,Male,Miami,17,62.73,332,0
34,Female,New York,20,74.45,94,0
66,Female,Chicago,10,91.25,460,1
28,Male,New York,16,97.52,422,1
60,Female,Miami,6,74.09,186,0
36,Male,Houston,15,61.47,477,0
37,Female,Houston,15,87.01,296,1
45,Female,Miami,24,88.06,376,1
70,Male,Miami,1,38.48,309,1
51,Male,Houston,2,34.11,343,1
51,Female,Miami,11,40.93,301,0
40,Female,Houston,8,30.67,50,0
